load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,reward_details,reward
1016.8575,612.7951,119.5042,10.9417,0.8020,284.5583,"{'unmet_load_penalty': np.float64(-569116.6809165765), 'soc_maintenance_reward': np.float64(0.09798672290146349), 'cheap_charge_reward': 32.8251700848341, 'grid_penalty': np.float64(-11.950415559113026), 'battery_degradation': -1.0941723361611366}",-569096.8023
962.5840,666.9712,123.9848,11.1063,0.8041,171.6279,"{'unmet_load_penalty': np.float64(-343255.8685310628), 'soc_maintenance_reward': np.float64(0.09594315887242555), 'cheap_charge_reward': 33.31897873431444, 'grid_penalty': np.float64(-12.398481369018555), 'battery_degradation': -1.110632624477148}",-343235.9627
986.8323,727.7156,126.3740,12.4869,0.8064,132.7427,"{'unmet_load_penalty': np.float64(-265485.4452131283), 'soc_maintenance_reward': np.float64(0.09364557677507401), 'cheap_charge_reward': 37.46057767421007, 'grid_penalty': np.float64(-12.637400068342686), 'battery_degradation': -1.248685922473669}",-265461.7771
900.1160,794.7023,105.4137,12.5408,0.8087,0.0000,"{'soc_maintenance_reward': np.float64(0.09133806896954777), 'cheap_charge_reward': 37.622409872710705, 'grid_penalty': -10.541371319997815, 'battery_degradation': -1.2540803290903568}",25.9183
932.4878,867.8016,64.6862,12.5408,0.8110,0.0000,"{'soc_maintenance_reward': np.float64(0.08903056099265816), 'cheap_charge_reward': 37.62241266667843, 'grid_penalty': -6.468622332610256, 'battery_degradation': -1.2540804222226143}",29.9887
1008.9128,982.6259,26.2868,12.5408,0.8133,0.0000,"{'soc_maintenance_reward': np.float64(0.08672305147349835), 'cheap_charge_reward': 37.62243781238794, 'grid_penalty': -2.62868124718616, 'battery_degradation': -1.2540812604129314}",33.8264
1380.9608,1416.3169,0.0000,12.5408,0.8156,0.0000,"{'soc_maintenance_reward': np.float64(0.0844155436679721), 'renewable_charge_reward': 62.70401645451784, 'cheap_charge_reward': 37.622409872710705, 'battery_degradation': -1.2540803290903568}",99.1568
1831.2532,2071.2945,0.0000,16.7121,0.8187,0.0000,"{'soc_maintenance_reward': np.float64(0.08134052356332544), 'renewable_charge_reward': 83.56032893061638, 'cheap_charge_reward': 50.13619735836983, 'battery_degradation': -1.6712065786123276}",132.1067
2105.6595,2540.9170,0.0000,16.4192,0.8217,0.0000,"{'soc_maintenance_reward': np.float64(0.07831938935071237), 'renewable_charge_reward': 82.0960383862257, 'battery_degradation': -1.641920767724514}",80.5324
2280.4597,2731.3993,0.0000,14.6314,0.8244,0.0000,"{'soc_maintenance_reward': np.float64(0.07562722034007319), 'renewable_charge_reward': 73.15676659345627, 'battery_degradation': -1.4631353318691254}",71.7693
2418.6626,2661.7374,0.0000,13.0747,0.8268,0.0000,"{'soc_maintenance_reward': np.float64(0.07322148414701235), 'renewable_charge_reward': 65.37326611578465, 'battery_degradation': -1.307465322315693}",64.1390
2305.6707,2382.9897,0.0000,13.0747,0.8292,0.0000,"{'soc_maintenance_reward': np.float64(0.07081574709713467), 'renewable_charge_reward': 65.37328939884901, 'battery_degradation': -1.3074657879769802}",64.1366
2739.3658,1977.3650,36.7343,15.1997,0.8320,725.2664,"{'unmet_load_penalty': np.float64(-1450532.8772573676), 'soc_maintenance_reward': np.float64(0.06801899503171449), 'grid_penalty': np.float64(-18.36717245168984), 'battery_degradation': -1.519973948597908}",-1450552.6964
2498.5155,1415.5654,75.4785,14.4852,0.8346,1007.4716,"{'unmet_load_penalty': np.float64(-2014943.1979158), 'soc_maintenance_reward': np.float64(0.06535372218489655), 'grid_penalty': np.float64(-37.73923963308334), 'battery_degradation': -1.4485178515315056}",-2014982.3203
2714.5606,846.2394,37.4062,12.0573,0.8369,1830.9150,"{'unmet_load_penalty': np.float64(-3661829.9537347523), 'soc_maintenance_reward': np.float64(0.0631351718381048), 'grid_penalty': np.float64(-18.70310166850686), 'battery_degradation': -1.205733884125948}",-3661849.7994
2692.6386,674.3986,15.1322,12.4094,0.8391,2003.1077,"{'unmet_load_penalty': np.float64(-4006215.43749027), 'soc_maintenance_reward': np.float64(0.06085183551907547), 'grid_penalty': np.float64(-7.566111744381487), 'battery_degradation': -1.2409436516463757}",-4006224.1837
2879.2739,633.5606,15.1322,12.4094,0.8414,2230.5810,"{'unmet_load_penalty': np.float64(-4461162.073864112), 'soc_maintenance_reward': np.float64(0.05856849920004614), 'grid_penalty': np.float64(-7.566111744381487), 'battery_degradation': -1.2409436516463757}",-4461170.8224
2413.7477,620.4981,15.1322,12.4094,0.8437,1778.1173,"{'unmet_load_penalty': np.float64(-3556234.6333585856), 'soc_maintenance_reward': np.float64(0.056285162881016815), 'grid_penalty': np.float64(-7.566111744381487), 'battery_degradation': -1.2409436516463757}",-3556243.3841
