Hour,Simulation_Time,Real_DateTime,Load_kW,Solar_Generation_kW,Wind_Generation_kW,Battery_SOC_%,Price_Low,Price_Medium,Price_High,Total_Renewable_kW,Current_Price_Category,Renewable_Coverage_%,Grid_Energy_kW,Battery_Power_kW,Battery_Action,Energy_Demand_kW,Energy_Supply_Total_kW,Energy_Balance_kW,Renewable_Bonus,SOC_Penalty,Grid_Cost,Total_Reward,Next_SOC_%,SOC_Change_%,Renewable_Utilization_%,Grid_Dependency_%,Battery_Efficiency,Episode_Step,Terminated,Truncated,Data_Source
1,00:00,2022-01-01 00:00:00,1016.86,0.00,612.80,80.00,0.00,0.00,0.00,612.80,low,60.26,1.00,-1.00,Discharge,1016.86,613.80,-403.06,30639.75,-0.00,-1.20,-5.00,0.00,-80.00,60.26,0.10,0.05,1,False,False,REAL_CSV
2,01:00,2022-01-01 01:00:00,962.58,0.00,666.97,0.00,0.00,0.00,0.00,666.97,low,69.29,1.00,-1.00,Discharge,962.58,667.97,-294.61,33348.56,-2000.00,-1.20,-247.96,0.00,0.00,69.29,0.10,0.05,2,False,False,REAL_CSV
3,02:00,2022-01-01 02:00:00,986.83,0.00,727.72,0.00,0.00,0.00,0.00,727.72,low,73.74,1.00,-1.00,Discharge,986.83,728.72,-258.12,36385.78,-2000.00,-1.20,-247.59,0.00,0.00,73.74,0.10,0.05,3,False,False,REAL_CSV
4,03:00,2022-01-01 03:00:00,900.12,0.00,794.70,0.00,0.00,0.00,0.00,794.70,low,88.29,1.00,-1.00,Discharge,900.12,795.70,-104.41,39735.11,-2000.00,-1.20,-246.05,0.00,0.00,88.29,0.11,0.05,4,False,False,REAL_CSV
5,04:00,2022-01-01 04:00:00,932.49,0.00,867.80,0.00,0.00,0.00,0.00,867.80,low,93.06,1.00,-1.00,Discharge,932.49,868.80,-63.69,43390.08,-2000.00,-1.20,-245.65,0.00,0.00,93.06,0.11,0.05,5,False,False,REAL_CSV
6,05:00,2022-01-01 05:00:00,1008.91,0.00,982.63,0.00,0.00,0.00,0.00,982.63,low,97.39,1.00,-1.00,Discharge,1008.91,983.63,-25.29,49131.30,-2000.00,-1.20,-245.26,0.00,0.00,97.39,0.10,0.05,6,False,False,REAL_CSV
7,06:00,2022-01-01 06:00:00,1380.96,267.12,1149.20,0.00,0.00,0.00,0.00,1416.32,low,100.00,1.00,-1.00,Discharge,1380.96,1417.32,36.36,69048.04,-2000.00,-1.20,-2012.81,0.00,0.00,100.00,0.07,0.05,7,False,False,REAL_CSV
8,07:00,2022-01-01 07:00:00,1831.25,735.79,1335.51,0.00,0.00,0.00,0.00,2071.29,low,100.00,1.00,-1.00,Discharge,1831.25,2072.29,241.04,91562.66,-2000.00,-1.20,-12247.07,0.00,0.00,100.00,0.05,0.05,8,False,False,REAL_CSV
9,08:00,2022-01-01 08:00:00,2105.66,1139.49,1401.43,0.00,0.00,0.00,0.00,2540.92,medium,100.00,1.00,-1.00,Discharge,2105.66,2541.92,436.26,105282.97,-2000.00,-2.00,-22007.88,0.00,0.00,100.00,0.05,0.05,9,False,False,REAL_CSV
10,09:00,2022-01-01 09:00:00,2280.46,1394.15,1337.25,0.00,0.00,0.00,0.00,2731.40,medium,100.00,1.00,-1.00,Discharge,2280.46,2732.40,451.94,114022.99,-2000.00,-2.00,-22791.98,0.00,0.00,100.00,0.04,0.05,10,False,False,REAL_CSV
11,10:00,2022-01-01 10:00:00,2418.66,1464.61,1197.13,0.00,0.00,0.00,0.00,2661.74,medium,100.00,1.00,-1.00,Discharge,2418.66,2662.74,244.07,120933.13,-2000.00,-2.00,-12398.74,0.00,0.00,100.00,0.04,0.05,11,False,False,REAL_CSV
12,11:00,2022-01-01 11:00:00,2305.67,1347.58,1035.41,0.00,0.00,0.00,0.00,2382.99,medium,100.00,1.00,-1.00,Discharge,2305.67,2383.99,78.32,115283.53,-2000.00,-2.00,-4110.95,0.00,0.00,100.00,0.04,0.05,12,False,False,REAL_CSV
13,12:00,2022-01-01 12:00:00,2739.37,1049.70,927.67,0.00,0.00,0.00,0.00,1977.37,medium,72.18,1.00,-1.00,Discharge,2739.37,1978.37,-761.00,98868.25,-2000.00,-2.00,-283.10,0.00,0.00,72.18,0.04,0.05,13,False,False,REAL_CSV
14,13:00,2022-01-01 13:00:00,2498.52,613.71,801.86,0.00,0.00,0.00,0.00,1415.57,medium,56.66,1.00,-1.00,Discharge,2498.52,1416.57,-1081.95,70778.27,-2000.00,-2.00,-299.15,0.00,0.00,56.66,0.04,0.05,14,False,False,REAL_CSV
15,14:00,2022-01-01 14:00:00,2714.56,152.74,693.50,0.00,0.00,0.00,0.00,846.24,medium,31.17,1.00,-1.00,Discharge,2714.56,847.24,-1867.32,42311.97,-2000.00,-2.00,-338.42,0.00,0.00,31.17,0.04,0.05,15,False,False,REAL_CSV
16,15:00,2022-01-01 15:00:00,2692.64,0.00,674.40,0.00,0.00,0.00,0.00,674.40,medium,25.05,1.00,-1.00,Discharge,2692.64,675.40,-2017.24,33719.93,-2000.00,-2.00,-345.91,0.00,0.00,25.05,0.04,0.05,16,False,False,REAL_CSV
17,16:00,2022-01-01 16:00:00,2879.27,0.00,633.56,0.00,0.00,0.00,0.00,633.56,medium,22.00,1.00,-1.00,Discharge,2879.27,634.56,-2244.71,31678.03,-2000.00,-2.00,-357.29,0.00,0.00,22.00,0.03,0.05,17,False,False,REAL_CSV
18,17:00,2022-01-01 17:00:00,2413.75,0.00,620.50,0.00,0.00,0.00,0.00,620.50,medium,25.71,1.00,-1.00,Discharge,2413.75,621.50,-1792.25,31024.91,-2000.00,-2.00,-334.66,0.00,0.00,25.71,0.04,0.05,18,False,False,REAL_CSV
